24-03-29 23:29:08.551 - INFO: Test epoch 208: Average losses: Loss: 1.0825 | MSE loss: 0.000287 | Bpp loss: 0.6161 | Aux loss: 67.36 | PSNR: 35.654759 | MS-SSIM: 0.985414
24-03-30 06:18:47.491 - INFO: best checkpoint saved.
24-03-30 06:47:40.548 - INFO: Test epoch 223: Average losses: Loss: 1.0797 | MSE loss: 0.000285 | Bpp loss: 0.6163 | Aux loss: 73.71 | PSNR: 35.668501 | MS-SSIM: 0.985419
24-03-30 07:16:43.129 - INFO: Test epoch 224: Average losses: Loss: 1.0840 | MSE loss: 0.000290 | Bpp loss: 0.6120 | Aux loss: 74.81 | PSNR: 35.508185 | MS-SSIM: 0.985308
24-03-30 07:46:02.459 - INFO: Test epoch 225: Average losses: Loss: 1.0806 | MSE loss: 0.000285 | Bpp loss: 0.6170 | Aux loss: 77.52 | PSNR: 35.655419 | MS-SSIM: 0.985471
24-03-30 08:15:08.891 - INFO: Test epoch 226: Average losses: Loss: 1.0796 | MSE loss: 0.000285 | Bpp loss: 0.6170 | Aux loss: 76.24 | PSNR: 35.682429 | MS-SSIM: 0.985412
24-03-30 08:44:01.664 - INFO: Test epoch 227: Average losses: Loss: 1.0795 | MSE loss: 0.000285 | Bpp loss: 0.6165 | Aux loss: 75.40 | PSNR: 35.695038 | MS-SSIM: 0.985388
24-03-30 09:12:43.069 - INFO: Test epoch 228: Average losses: Loss: 1.0787 | MSE loss: 0.000285 | Bpp loss: 0.6151 | Aux loss: 68.17 | PSNR: 35.684890 | MS-SSIM: 0.985278
24-03-30 09:42:12.440 - INFO: Test epoch 229: Average losses: Loss: 1.0766 | MSE loss: 0.000285 | Bpp loss: 0.6131 | Aux loss: 72.78 | PSNR: 35.651780 | MS-SSIM: 0.985242
24-03-30 10:11:31.702 - INFO: Test epoch 230: Average losses: Loss: 1.0785 | MSE loss: 0.000285 | Bpp loss: 0.6145 | Aux loss: 74.33 | PSNR: 35.683413 | MS-SSIM: 0.985284
24-03-30 10:40:34.455 - INFO: Test epoch 231: Average losses: Loss: 1.0766 | MSE loss: 0.000284 | Bpp loss: 0.6155 | Aux loss: 73.78 | PSNR: 35.660877 | MS-SSIM: 0.985424
24-03-30 11:09:50.779 - INFO: Test epoch 232: Average losses: Loss: 1.0849 | MSE loss: 0.000289 | Bpp loss: 0.6147 | Aux loss: 74.47 | PSNR: 35.611128 | MS-SSIM: 0.985248
24-03-30 11:39:05.847 - INFO: Test epoch 233: Average losses: Loss: 1.0781 | MSE loss: 0.000284 | Bpp loss: 0.6170 | Aux loss: 74.61 | PSNR: 35.625124 | MS-SSIM: 0.985454
24-03-30 12:08:14.357 - INFO: Test epoch 234: Average losses: Loss: 1.0801 | MSE loss: 0.000285 | Bpp loss: 0.6169 | Aux loss: 72.09 | PSNR: 35.667209 | MS-SSIM: 0.985298
24-03-30 12:37:19.854 - INFO: Test epoch 235: Average losses: Loss: 1.0873 | MSE loss: 0.000289 | Bpp loss: 0.6168 | Aux loss: 80.42 | PSNR: 35.612171 | MS-SSIM: 0.985252
24-03-30 13:06:16.985 - INFO: Test epoch 236: Average losses: Loss: 1.0781 | MSE loss: 0.000282 | Bpp loss: 0.6203 | Aux loss: 68.87 | PSNR: 35.660023 | MS-SSIM: 0.985583
24-03-30 13:35:23.318 - INFO: Test epoch 237: Average losses: Loss: 1.0778 | MSE loss: 0.000286 | Bpp loss: 0.6124 | Aux loss: 75.04 | PSNR: 35.654596 | MS-SSIM: 0.985243
24-03-30 14:04:16.004 - INFO: Test epoch 238: Average losses: Loss: 1.0780 | MSE loss: 0.000284 | Bpp loss: 0.6155 | Aux loss: 72.08 | PSNR: 35.714306 | MS-SSIM: 0.985461
24-03-30 14:33:20.075 - INFO: Test epoch 239: Average losses: Loss: 1.0844 | MSE loss: 0.000287 | Bpp loss: 0.6173 | Aux loss: 70.92 | PSNR: 35.698823 | MS-SSIM: 0.985324
24-03-30 15:02:35.899 - INFO: Test epoch 240: Average losses: Loss: 1.0785 | MSE loss: 0.000284 | Bpp loss: 0.6172 | Aux loss: 71.69 | PSNR: 35.730088 | MS-SSIM: 0.985426
24-03-30 15:31:41.363 - INFO: Test epoch 241: Average losses: Loss: 1.0771 | MSE loss: 0.000283 | Bpp loss: 0.6176 | Aux loss: 75.47 | PSNR: 35.691298 | MS-SSIM: 0.985464
24-03-30 16:00:50.418 - INFO: Test epoch 242: Average losses: Loss: 1.0814 | MSE loss: 0.000285 | Bpp loss: 0.6174 | Aux loss: 74.78 | PSNR: 35.584646 | MS-SSIM: 0.985492
24-03-30 16:29:52.732 - INFO: Test epoch 243: Average losses: Loss: 1.0834 | MSE loss: 0.000286 | Bpp loss: 0.6189 | Aux loss: 79.78 | PSNR: 35.690444 | MS-SSIM: 0.985394
24-03-30 16:59:04.211 - INFO: Test epoch 244: Average losses: Loss: 1.0845 | MSE loss: 0.000288 | Bpp loss: 0.6162 | Aux loss: 68.71 | PSNR: 35.568247 | MS-SSIM: 0.985363
24-03-30 17:28:02.151 - INFO: Test epoch 245: Average losses: Loss: 1.0848 | MSE loss: 0.000287 | Bpp loss: 0.6176 | Aux loss: 74.96 | PSNR: 35.601038 | MS-SSIM: 0.985352
24-03-30 17:57:10.393 - INFO: Test epoch 246: Average losses: Loss: 1.0870 | MSE loss: 0.000289 | Bpp loss: 0.6169 | Aux loss: 70.00 | PSNR: 35.625791 | MS-SSIM: 0.985340
24-03-30 18:26:16.132 - INFO: Test epoch 247: Average losses: Loss: 1.0811 | MSE loss: 0.000284 | Bpp loss: 0.6201 | Aux loss: 75.38 | PSNR: 35.701576 | MS-SSIM: 0.985428
24-03-30 18:55:42.747 - INFO: Test epoch 248: Average losses: Loss: 1.0829 | MSE loss: 0.000289 | Bpp loss: 0.6136 | Aux loss: 80.60 | PSNR: 35.659011 | MS-SSIM: 0.985167
24-03-30 19:24:59.416 - INFO: Test epoch 249: Average losses: Loss: 1.0791 | MSE loss: 0.000283 | Bpp loss: 0.6185 | Aux loss: 73.81 | PSNR: 35.710813 | MS-SSIM: 0.985382
24-03-30 19:54:05.131 - INFO: Test epoch 250: Average losses: Loss: 1.0745 | MSE loss: 0.000282 | Bpp loss: 0.6156 | Aux loss: 70.45 | PSNR: 35.705552 | MS-SSIM: 0.985357
24-03-30 19:54:12.460 - INFO: best checkpoint saved.
24-03-30 20:23:18.137 - INFO: Test epoch 251: Average losses: Loss: 1.0807 | MSE loss: 0.000286 | Bpp loss: 0.6153 | Aux loss: 69.78 | PSNR: 35.596392 | MS-SSIM: 0.985289
24-03-30 20:52:28.254 - INFO: Test epoch 252: Average losses: Loss: 1.0769 | MSE loss: 0.000283 | Bpp loss: 0.6172 | Aux loss: 70.51 | PSNR: 35.698261 | MS-SSIM: 0.985398
24-03-30 21:21:50.424 - INFO: Test epoch 253: Average losses: Loss: 1.0798 | MSE loss: 0.000285 | Bpp loss: 0.6168 | Aux loss: 76.18 | PSNR: 35.627819 | MS-SSIM: 0.985282
24-03-30 21:50:56.928 - INFO: Test epoch 254: Average losses: Loss: 1.0784 | MSE loss: 0.000285 | Bpp loss: 0.6159 | Aux loss: 73.54 | PSNR: 35.651494 | MS-SSIM: 0.985383
24-03-30 22:19:44.023 - INFO: Test epoch 255: Average losses: Loss: 1.0832 | MSE loss: 0.000288 | Bpp loss: 0.6146 | Aux loss: 73.05 | PSNR: 35.575520 | MS-SSIM: 0.985039
24-03-30 22:48:48.188 - INFO: Test epoch 256: Average losses: Loss: 1.0793 | MSE loss: 0.000286 | Bpp loss: 0.6143 | Aux loss: 69.56 | PSNR: 35.609761 | MS-SSIM: 0.985340
24-03-30 23:18:17.081 - INFO: Test epoch 257: Average losses: Loss: 1.0765 | MSE loss: 0.000285 | Bpp loss: 0.6134 | Aux loss: 69.20 | PSNR: 35.635855 | MS-SSIM: 0.985330
24-03-30 23:47:28.425 - INFO: Test epoch 258: Average losses: Loss: 1.0815 | MSE loss: 0.000285 | Bpp loss: 0.6189 | Aux loss: 70.05 | PSNR: 35.662185 | MS-SSIM: 0.985345
24-03-31 00:17:04.141 - INFO: Test epoch 259: Average losses: Loss: 1.0803 | MSE loss: 0.000285 | Bpp loss: 0.6170 | Aux loss: 76.22 | PSNR: 35.700195 | MS-SSIM: 0.985406
24-03-31 00:46:16.289 - INFO: Test epoch 260: Average losses: Loss: 1.0797 | MSE loss: 0.000285 | Bpp loss: 0.6159 | Aux loss: 68.09 | PSNR: 35.642079 | MS-SSIM: 0.985302
24-03-31 01:15:32.193 - INFO: Test epoch 261: Average losses: Loss: 1.0845 | MSE loss: 0.000290 | Bpp loss: 0.6132 | Aux loss: 76.05 | PSNR: 35.493978 | MS-SSIM: 0.985106
24-03-31 01:45:15.998 - INFO: Test epoch 262: Average losses: Loss: 1.0771 | MSE loss: 0.000284 | Bpp loss: 0.6151 | Aux loss: 74.56 | PSNR: 35.710035 | MS-SSIM: 0.985341
24-03-31 02:14:48.117 - INFO: Test epoch 263: Average losses: Loss: 1.0814 | MSE loss: 0.000284 | Bpp loss: 0.6194 | Aux loss: 74.22 | PSNR: 35.628092 | MS-SSIM: 0.985435
24-03-31 02:44:24.372 - INFO: Test epoch 264: Average losses: Loss: 1.0799 | MSE loss: 0.000285 | Bpp loss: 0.6167 | Aux loss: 79.47 | PSNR: 35.617214 | MS-SSIM: 0.985395
24-03-31 03:13:29.032 - INFO: Test epoch 265: Average losses: Loss: 1.0780 | MSE loss: 0.000283 | Bpp loss: 0.6187 | Aux loss: 74.73 | PSNR: 35.765640 | MS-SSIM: 0.985490
24-03-31 03:42:35.548 - INFO: Test epoch 266: Average losses: Loss: 1.0780 | MSE loss: 0.000283 | Bpp loss: 0.6182 | Aux loss: 77.83 | PSNR: 35.741511 | MS-SSIM: 0.985396
24-03-31 04:11:54.989 - INFO: Test epoch 267: Average losses: Loss: 1.0770 | MSE loss: 0.000283 | Bpp loss: 0.6166 | Aux loss: 72.48 | PSNR: 35.693160 | MS-SSIM: 0.985488
24-03-31 04:41:19.609 - INFO: Test epoch 268: Average losses: Loss: 1.0784 | MSE loss: 0.000285 | Bpp loss: 0.6157 | Aux loss: 72.78 | PSNR: 35.660544 | MS-SSIM: 0.985290
24-03-31 05:10:39.110 - INFO: Test epoch 269: Average losses: Loss: 1.0828 | MSE loss: 0.000284 | Bpp loss: 0.6207 | Aux loss: 73.39 | PSNR: 35.661570 | MS-SSIM: 0.985457
24-03-31 05:40:21.596 - INFO: Test epoch 270: Average losses: Loss: 1.0840 | MSE loss: 0.000287 | Bpp loss: 0.6178 | Aux loss: 72.17 | PSNR: 35.752085 | MS-SSIM: 0.985357
24-03-31 06:09:22.282 - INFO: Test epoch 271: Average losses: Loss: 1.0791 | MSE loss: 0.000288 | Bpp loss: 0.6115 | Aux loss: 73.56 | PSNR: 35.617411 | MS-SSIM: 0.985319
24-03-31 06:38:37.203 - INFO: Test epoch 272: Average losses: Loss: 1.0750 | MSE loss: 0.000282 | Bpp loss: 0.6159 | Aux loss: 74.20 | PSNR: 35.687618 | MS-SSIM: 0.985347
24-03-31 07:08:06.439 - INFO: Test epoch 273: Average losses: Loss: 1.0765 | MSE loss: 0.000283 | Bpp loss: 0.6171 | Aux loss: 70.40 | PSNR: 35.719233 | MS-SSIM: 0.985471
24-03-31 07:37:27.175 - INFO: Test epoch 274: Average losses: Loss: 1.0754 | MSE loss: 0.000284 | Bpp loss: 0.6136 | Aux loss: 76.50 | PSNR: 35.692891 | MS-SSIM: 0.985313
24-03-31 08:06:44.907 - INFO: Test epoch 275: Average losses: Loss: 1.0758 | MSE loss: 0.000284 | Bpp loss: 0.6137 | Aux loss: 73.13 | PSNR: 35.681316 | MS-SSIM: 0.985330
24-03-31 08:36:07.046 - INFO: Test epoch 276: Average losses: Loss: 1.0811 | MSE loss: 0.000283 | Bpp loss: 0.6209 | Aux loss: 73.28 | PSNR: 35.662638 | MS-SSIM: 0.985381
24-03-31 09:05:25.445 - INFO: Test epoch 277: Average losses: Loss: 1.0767 | MSE loss: 0.000283 | Bpp loss: 0.6172 | Aux loss: 70.07 | PSNR: 35.697209 | MS-SSIM: 0.985368
24-03-31 09:34:35.854 - INFO: Test epoch 278: Average losses: Loss: 1.0783 | MSE loss: 0.000282 | Bpp loss: 0.6193 | Aux loss: 79.54 | PSNR: 35.691294 | MS-SSIM: 0.985335
24-03-31 10:04:11.618 - INFO: Test epoch 279: Average losses: Loss: 1.0747 | MSE loss: 0.000281 | Bpp loss: 0.6178 | Aux loss: 73.48 | PSNR: 35.744377 | MS-SSIM: 0.985482
24-03-31 10:33:35.230 - INFO: Test epoch 280: Average losses: Loss: 1.0836 | MSE loss: 0.000283 | Bpp loss: 0.6231 | Aux loss: 73.27 | PSNR: 35.677952 | MS-SSIM: 0.985464
24-03-31 11:03:06.495 - INFO: Test epoch 281: Average losses: Loss: 1.0806 | MSE loss: 0.000284 | Bpp loss: 0.6189 | Aux loss: 67.63 | PSNR: 35.697073 | MS-SSIM: 0.985442
24-03-31 11:32:28.008 - INFO: Test epoch 282: Average losses: Loss: 1.0798 | MSE loss: 0.000283 | Bpp loss: 0.6195 | Aux loss: 74.67 | PSNR: 35.642220 | MS-SSIM: 0.985351
24-03-31 12:01:46.027 - INFO: Test epoch 283: Average losses: Loss: 1.0760 | MSE loss: 0.000285 | Bpp loss: 0.6131 | Aux loss: 65.71 | PSNR: 35.694122 | MS-SSIM: 0.985287
24-03-31 12:31:00.379 - INFO: Test epoch 284: Average losses: Loss: 1.0818 | MSE loss: 0.000285 | Bpp loss: 0.6185 | Aux loss: 76.84 | PSNR: 35.619256 | MS-SSIM: 0.985274
24-03-31 13:00:10.374 - INFO: Test epoch 285: Average losses: Loss: 1.0813 | MSE loss: 0.000285 | Bpp loss: 0.6174 | Aux loss: 79.32 | PSNR: 35.712307 | MS-SSIM: 0.985297
24-03-31 13:29:23.144 - INFO: Test epoch 286: Average losses: Loss: 1.0789 | MSE loss: 0.000282 | Bpp loss: 0.6203 | Aux loss: 74.64 | PSNR: 35.656769 | MS-SSIM: 0.985401
24-03-31 13:59:04.174 - INFO: Test epoch 287: Average losses: Loss: 1.0800 | MSE loss: 0.000284 | Bpp loss: 0.6188 | Aux loss: 72.14 | PSNR: 35.594148 | MS-SSIM: 0.985448
24-03-31 14:28:06.604 - INFO: Test epoch 288: Average losses: Loss: 1.0769 | MSE loss: 0.000283 | Bpp loss: 0.6170 | Aux loss: 75.08 | PSNR: 35.744651 | MS-SSIM: 0.985432
24-03-31 14:57:38.612 - INFO: Test epoch 289: Average losses: Loss: 1.0764 | MSE loss: 0.000281 | Bpp loss: 0.6190 | Aux loss: 71.45 | PSNR: 35.715816 | MS-SSIM: 0.985417
24-03-31 15:27:04.936 - INFO: Test epoch 290: Average losses: Loss: 1.0771 | MSE loss: 0.000285 | Bpp loss: 0.6138 | Aux loss: 66.42 | PSNR: 35.684403 | MS-SSIM: 0.985347
24-03-31 15:56:26.183 - INFO: Test epoch 291: Average losses: Loss: 1.0761 | MSE loss: 0.000282 | Bpp loss: 0.6182 | Aux loss: 69.62 | PSNR: 35.756675 | MS-SSIM: 0.985419
24-03-31 16:25:50.054 - INFO: Test epoch 292: Average losses: Loss: 1.0742 | MSE loss: 0.000278 | Bpp loss: 0.6217 | Aux loss: 68.15 | PSNR: 35.756968 | MS-SSIM: 0.985591
24-03-31 16:25:57.385 - INFO: best checkpoint saved.
24-03-31 16:55:23.206 - INFO: Test epoch 293: Average losses: Loss: 1.0751 | MSE loss: 0.000281 | Bpp loss: 0.6186 | Aux loss: 67.20 | PSNR: 35.680514 | MS-SSIM: 0.985462
24-03-31 17:24:56.863 - INFO: Test epoch 294: Average losses: Loss: 1.0801 | MSE loss: 0.000282 | Bpp loss: 0.6225 | Aux loss: 75.13 | PSNR: 35.720542 | MS-SSIM: 0.985479
24-03-31 17:54:01.383 - INFO: Test epoch 295: Average losses: Loss: 1.0940 | MSE loss: 0.000290 | Bpp loss: 0.6218 | Aux loss: 68.92 | PSNR: 35.579003 | MS-SSIM: 0.985109
24-03-31 18:23:17.156 - INFO: Test epoch 296: Average losses: Loss: 1.0768 | MSE loss: 0.000281 | Bpp loss: 0.6199 | Aux loss: 75.83 | PSNR: 35.678559 | MS-SSIM: 0.985426
24-03-31 18:52:52.862 - INFO: Test epoch 297: Average losses: Loss: 1.0777 | MSE loss: 0.000282 | Bpp loss: 0.6198 | Aux loss: 69.42 | PSNR: 35.704191 | MS-SSIM: 0.985449
24-03-31 19:22:05.981 - INFO: Test epoch 298: Average losses: Loss: 1.0801 | MSE loss: 0.000281 | Bpp loss: 0.6240 | Aux loss: 72.98 | PSNR: 35.718720 | MS-SSIM: 0.985414
24-03-31 19:51:20.424 - INFO: Test epoch 299: Average losses: Loss: 1.0800 | MSE loss: 0.000283 | Bpp loss: 0.6192 | Aux loss: 76.83 | PSNR: 35.724697 | MS-SSIM: 0.985395
24-03-31 20:20:16.725 - INFO: Test epoch 300: Average losses: Loss: 1.0776 | MSE loss: 0.000284 | Bpp loss: 0.6159 | Aux loss: 73.04 | PSNR: 35.720709 | MS-SSIM: 0.985340
24-03-31 20:49:43.226 - INFO: Test epoch 301: Average losses: Loss: 1.0755 | MSE loss: 0.000281 | Bpp loss: 0.6180 | Aux loss: 71.73 | PSNR: 35.729106 | MS-SSIM: 0.985436
24-03-31 21:19:19.219 - INFO: Test epoch 302: Average losses: Loss: 1.0756 | MSE loss: 0.000281 | Bpp loss: 0.6187 | Aux loss: 76.08 | PSNR: 35.727688 | MS-SSIM: 0.985339
24-03-31 21:48:46.288 - INFO: Test epoch 303: Average losses: Loss: 1.0755 | MSE loss: 0.000282 | Bpp loss: 0.6166 | Aux loss: 77.97 | PSNR: 35.687008 | MS-SSIM: 0.985406
24-03-31 22:17:54.349 - INFO: Test epoch 304: Average losses: Loss: 1.0743 | MSE loss: 0.000283 | Bpp loss: 0.6148 | Aux loss: 77.19 | PSNR: 35.673293 | MS-SSIM: 0.985357
24-03-31 22:47:10.916 - INFO: Test epoch 305: Average losses: Loss: 1.0774 | MSE loss: 0.000282 | Bpp loss: 0.6184 | Aux loss: 76.42 | PSNR: 35.730423 | MS-SSIM: 0.985429
24-03-31 23:16:47.600 - INFO: Test epoch 306: Average losses: Loss: 1.0767 | MSE loss: 0.000282 | Bpp loss: 0.6185 | Aux loss: 71.58 | PSNR: 35.725966 | MS-SSIM: 0.985407
24-03-31 23:45:58.043 - INFO: Test epoch 307: Average losses: Loss: 1.0815 | MSE loss: 0.000284 | Bpp loss: 0.6206 | Aux loss: 76.18 | PSNR: 35.609595 | MS-SSIM: 0.985391
24-04-01 00:15:27.201 - INFO: Test epoch 308: Average losses: Loss: 1.0826 | MSE loss: 0.000287 | Bpp loss: 0.6168 | Aux loss: 74.20 | PSNR: 35.589346 | MS-SSIM: 0.985313
24-04-01 00:44:55.367 - INFO: Test epoch 309: Average losses: Loss: 1.0744 | MSE loss: 0.000281 | Bpp loss: 0.6179 | Aux loss: 73.35 | PSNR: 35.703763 | MS-SSIM: 0.985421
24-04-01 01:14:30.016 - INFO: Test epoch 310: Average losses: Loss: 1.0786 | MSE loss: 0.000283 | Bpp loss: 0.6191 | Aux loss: 75.12 | PSNR: 35.630632 | MS-SSIM: 0.985376
24-04-01 01:44:26.463 - INFO: Test epoch 311: Average losses: Loss: 1.0737 | MSE loss: 0.000281 | Bpp loss: 0.6170 | Aux loss: 70.98 | PSNR: 35.710007 | MS-SSIM: 0.985365
24-04-01 01:44:33.365 - INFO: best checkpoint saved.
24-04-01 02:13:32.278 - INFO: Test epoch 312: Average losses: Loss: 1.0772 | MSE loss: 0.000283 | Bpp loss: 0.6171 | Aux loss: 71.56 | PSNR: 35.668598 | MS-SSIM: 0.985310
24-04-01 02:42:41.086 - INFO: Test epoch 313: Average losses: Loss: 1.0776 | MSE loss: 0.000283 | Bpp loss: 0.6174 | Aux loss: 76.28 | PSNR: 35.688651 | MS-SSIM: 0.985243
24-04-01 03:12:24.821 - INFO: Test epoch 314: Average losses: Loss: 1.0814 | MSE loss: 0.000286 | Bpp loss: 0.6171 | Aux loss: 75.88 | PSNR: 35.657301 | MS-SSIM: 0.985259
24-04-01 03:41:51.407 - INFO: Test epoch 315: Average losses: Loss: 1.0776 | MSE loss: 0.000281 | Bpp loss: 0.6205 | Aux loss: 71.89 | PSNR: 35.716920 | MS-SSIM: 0.985396
24-04-01 04:11:14.466 - INFO: Test epoch 316: Average losses: Loss: 1.0773 | MSE loss: 0.000282 | Bpp loss: 0.6183 | Aux loss: 72.53 | PSNR: 35.656666 | MS-SSIM: 0.985398
24-04-01 04:40:53.476 - INFO: Test epoch 317: Average losses: Loss: 1.0736 | MSE loss: 0.000281 | Bpp loss: 0.6162 | Aux loss: 71.60 | PSNR: 35.690490 | MS-SSIM: 0.985373
24-04-01 04:41:00.540 - INFO: best checkpoint saved.
